transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2503,2025-11-17 15:36:00,Downtown,118,1.0,21.61,Mobile,False
2500,2025-11-17 15:54:00,Campus,113,1.0,3.13,Credit,False
2502,2025-11-17 15:54:00,Suburb,108,1.0,2.8,Mobile,False
2508,2025-11-17 16:04:00,Campus,102,1.0,4.0,Mobile,False
2509,2025-11-17 16:10:00,Campus,109,1.0,1.53,Cash,True
2512,2025-11-17 16:10:00,Downtown,114,1.0,5.96,Credit,False
2511,2025-11-17 16:16:00,Campus,102,1.0,3.73,Mobile,False
2510,2025-11-17 16:31:00,Downtown,112,1.0,3.39,Mobile,True
2513,2025-11-17 16:45:00,Campus,103,1.0,3.95,Credit,False
2515,2025-11-17 16:54:00,Downtown,105,2.0,8.49,Mobile,True
2507,2025-11-17 16:55:00,Campus,105,1.0,3.39,Mobile,False
2514,2025-11-17 16:56:00,Campus,112,1.0,3.1,Credit,False
2506,2025-11-17 16:58:00,Campus,105,1.0,3.22,Mobile,True
2516,2025-11-17 16:59:00,Downtown,115,1.0,10.96,Credit,False
2521,2025-11-17 17:01:00,Downtown,108,1.0,3.09,Credit,True
2517,2025-11-17 17:03:00,Downtown,111,1.0,4.21,Credit,False
2518,2025-11-17 17:05:00,Downtown,111,1.0,4.08,Credit,False
2525,2025-11-17 17:06:00,Campus,113,1.0,3.64,Cash,False
2523,2025-11-17 17:07:00,Suburb,116,1.0,7.47,Credit,True
2526,2025-11-17 17:11:00,Suburb,107,1.0,1.67,Credit,True
2529,2025-11-17 17:22:00,Suburb,112,2.0,6.76,Credit,True
2524,2025-11-17 17:28:00,Campus,110,1.0,6.64,Mobile,True
2522,2025-11-17 17:38:00,Campus,104,1.0,2.1,Credit,True
2520,2025-11-17 17:38:00,Campus,104,1.0,2.3,Mobile,False
2527,2025-11-17 17:43:00,Campus,107,1.0,1.72,Credit,True
2519,2025-11-17 17:46:00,Campus,107,1.0,1.8,Mobile,False
2528,2025-11-17 17:58:00,Downtown,107,1.0,2.14,Credit,False
2531,2025-11-17 18:03:00,Campus,101,1.0,2.88,Credit,False
2535,2025-11-17 18:12:00,Campus,109,1.0,1.56,Cash,False
2534,2025-11-17 18:25:00,Campus,200,2.0,4.44,Credit,True
2536,2025-11-17 18:26:00,Campus,109,1.0,1.49,Mobile,False
2530,2025-11-17 18:31:00,Campus,101,1.0,2.82,Credit,True
2533,2025-11-17 18:34:00,Downtown,107,1.0,1.96,Credit,False
2537,2025-11-17 18:42:00,Campus,111,1.0,2.9,Cash,False
2532,2025-11-17 18:46:00,Downtown,109,1.0,1.7,Mobile,False
2538,2025-11-17 18:50:00,Downtown,104,1.0,3.16,Credit,True
2543,2025-11-17 19:00:00,Downtown,107,1.0,1.97,Mobile,True
2540,2025-11-17 19:06:00,Downtown,108,1.0,3.43,Credit,True
2544,2025-11-17 19:12:00,Suburb,105,1.0,3.92,Credit,True
2539,2025-11-17 19:28:00,Campus,102,1.0,3.75,Credit,False
2541,2025-11-17 19:29:00,Suburb,108,1.0,2.75,Credit,True
2545,2025-11-17 19:40:00,Downtown,116,1.0,8.87,Credit,False
2542,2025-11-17 19:59:00,Campus,103,1.0,4.53,Mobile,False
2548,2025-11-17 20:12:00,Suburb,108,1.0,2.53,Mobile,False
2549,2025-11-17 20:21:00,Campus,105,1.0,3.32,Credit,False
2547,2025-11-17 20:38:00,Suburb,116,1.0,8.55,Mobile,False
2546,2025-11-17 20:43:00,Downtown,105,1.0,3.9,Mobile,False
2550,2025-11-17 21:01:00,Campus,104,1.0,2.14,Mobile,True
2551,2025-11-17 21:20:00,Campus,112,1.0,2.75,Cash,False
2555,2025-11-18 06:27:00,Campus,103,1.0,4.51,Credit,True
2552,2025-11-18 06:32:00,Downtown,101,1.0,3.74,Credit,True
2554,2025-11-18 06:45:00,Downtown,103,1.0,5.05,Credit,True
2553,2025-11-18 06:56:00,Downtown,115,1.0,10.53,Credit,False
2564,2025-11-18 07:00:00,Downtown,103,1.0,5.99,Mobile,True
2560,2025-11-18 07:08:00,Downtown,106,1.0,9.5,Credit,False
2563,2025-11-18 07:16:00,Suburb,101,1.0,2.91,Cash,False
2566,2025-11-18 07:21:00,Campus,101,1.0,2.83,Credit,False
2562,2025-11-18 07:24:00,Campus,104,1.0,2.04,Cash,True
2556,2025-11-18 07:33:00,Downtown,112,1.0,3.62,Mobile,True
2568,2025-11-18 07:34:00,Campus,113,2.0,7.03,Mobile,False
2559,2025-11-18 07:49:00,Suburb,107,1.0,1.71,Credit,True
2561,2025-11-18 07:53:00,Campus,108,1.0,2.28,Mobile,False
2567,2025-11-18 07:55:00,Campus,113,1.0,3.49,Credit,False
2558,2025-11-18 07:55:00,Downtown,111,1.0,3.71,Mobile,True
2565,2025-11-18 07:57:00,Campus,111,1.0,2.93,Mobile,False
2557,2025-11-18 07:58:00,Campus,114,1.0,4.53,Credit,False
2576,2025-11-18 08:02:00,Downtown,106,1.0,9.87,Mobile,True
2595,2025-11-18 08:03:00,Campus,113,1.0,3.36,Credit,False
2580,2025-11-18 08:03:00,Campus,113,1.0,3.21,Mobile,False
2581,2025-11-18 08:14:00,Downtown,104,1.0,2.92,Credit,True
2571,2025-11-18 08:21:00,Campus,111,1.0,3.02,Mobile,False
2573,2025-11-18 08:22:00,Campus,111,1.0,3.1,Mobile,False
2569,2025-11-18 08:22:00,Suburb,109,1.0,1.53,Cash,False
2593,2025-11-18 08:25:00,Campus,113,1.0,3.62,Mobile,False
2590,2025-11-18 08:26:00,Suburb,101,1.0,3.27,Credit,False
2572,2025-11-18 08:26:00,Campus,104,1.0,2.39,Mobile,False
2574,2025-11-18 08:27:00,Campus,105,1.0,3.66,Credit,False
2583,2025-11-18 08:29:00,Campus,108,1.0,2.46,Mobile,True
2579,2025-11-18 08:32:00,Campus,113,1.0,3.29,Mobile,True
2585,2025-11-18 08:32:00,Campus,102,1.0,3.87,Credit,False
2586,2025-11-18 08:33:00,Campus,114,1.0,4.14,Credit,False
2587,2025-11-18 08:34:00,Downtown,102,1.0,5.36,Credit,True
2589,2025-11-18 08:35:00,Suburb,107,1.0,1.95,Credit,False
2584,2025-11-18 08:36:00,Downtown,102,1.0,4.71,Mobile,True
2582,2025-11-18 08:36:00,Downtown,101,1.0,3.62,Credit,False
2591,2025-11-18 08:37:00,Campus,106,1.0,8.01,Cash,False
2588,2025-11-18 08:38:00,Suburb,101,1.0,3.11,Cash,True
2570,2025-11-18 08:43:00,Downtown,108,1.0,3.12,Credit,False
2578,2025-11-18 08:46:00,Campus,101,1.0,2.72,Cash,False
2575,2025-11-18 08:46:00,Campus,101,1.0,2.75,Credit,False
2592,2025-11-18 08:47:00,Downtown,105,1.0,4.4,Credit,True
2594,2025-11-18 08:52:00,Campus,102,1.0,3.99,Credit,False
2577,2025-11-18 08:57:00,Downtown,101,1.0,3.71,Credit,False
2599,2025-11-18 09:06:00,Downtown,111,1.0,4.02,Mobile,False
2606,2025-11-18 09:11:00,Campus,104,1.0,2.05,Mobile,True
2603,2025-11-18 09:12:00,Campus,101,2.0,5.16,Mobile,False
2605,2025-11-18 09:15:00,Campus,101,1.0,2.64,Credit,False
2598,2025-11-18 09:17:00,Downtown,102,1.0,5.13,Mobile,True
2612,2025-11-18 09:19:00,Downtown,112,1.0,3.76,Cash,False
2596,2025-11-18 09:29:00,Suburb,108,1.0,2.69,Credit,False
2597,2025-11-18 09:32:00,Downtown,113,1.0,4.72,Credit,True
2610,2025-11-18 09:33:00,Downtown,113,2.0,9.44,Mobile,False
2607,2025-11-18 09:33:00,Campus,103,1.0,4.03,Credit,True
2602,2025-11-18 09:39:00,Campus,114,1.0,4.0,Mobile,False
2600,2025-11-18 09:40:00,Downtown,105,1.0,4.2,Credit,False
2604,2025-11-18 09:42:00,Downtown,104,1.0,2.69,Cash,True
2601,2025-11-18 09:46:00,Downtown,104,1.0,2.9,Credit,True
2613,2025-11-18 09:49:00,Downtown,103,1.0,4.93,Credit,False
2611,2025-11-18 09:53:00,Suburb,101,1.0,2.73,Cash,True
2608,2025-11-18 09:57:00,Downtown,111,1.0,4.32,Credit,False
2609,2025-11-18 09:57:00,Downtown,101,1.0,3.58,Credit,False
2622,2025-11-18 10:00:00,Campus,111,1.0,3.42,Credit,False
2616,2025-11-18 10:03:00,Campus,105,1.0,3.22,Mobile,False
2621,2025-11-18 10:08:00,Campus,114,1.0,4.69,Credit,True
2624,2025-11-18 10:14:00,Suburb,107,1.0,1.73,Mobile,True
2614,2025-11-18 10:14:00,Downtown,104,1.0,3.14,Mobile,True
2619,2025-11-18 10:24:00,Suburb,113,1.0,4.04,Cash,True
2615,2025-11-18 10:28:00,Downtown,116,1.0,9.23,Credit,False
2623,2025-11-18 10:41:00,Downtown,105,1.0,4.41,Mobile,False
2620,2025-11-18 10:48:00,Downtown,114,1.0,5.31,Credit,False
2617,2025-11-18 10:51:00,Campus,112,1.0,2.65,Credit,True
2618,2025-11-18 10:56:00,Campus,107,1.0,1.66,Mobile,False
2630,2025-11-18 11:04:00,Downtown,113,1.0,4.58,Mobile,False
2635,2025-11-18 11:04:00,Campus,103,1.0,4.16,Mobile,True
2627,2025-11-18 11:18:00,Downtown,112,1.0,3.45,Credit,True
2628,2025-11-18 11:22:00,Downtown,103,1.0,5.96,Credit,False
2631,2025-11-18 11:37:00,Downtown,108,1.0,2.87,Mobile,True
2633,2025-11-18 11:38:00,Downtown,112,1.0,3.34,Mobile,True
2637,2025-11-18 11:39:00,Downtown,105,1.0,4.59,Mobile,False
2626,2025-11-18 11:47:00,Downtown,105,1.0,4.1,Credit,False
2636,2025-11-18 11:52:00,Suburb,114,1.0,5.06,Credit,False
2625,2025-11-18 11:53:00,Downtown,114,1.0,5.25,Mobile,False
2632,2025-11-18 11:54:00,Suburb,107,1.0,1.91,Credit,False
2634,2025-11-18 11:56:00,Campus,104,1.0,2.13,Mobile,False
2629,2025-11-18 11:58:00,Campus,108,1.0,2.43,Credit,False
2642,2025-11-18 12:01:00,Campus,106,1.0,7.36,Mobile,False
2644,2025-11-18 12:05:00,Downtown,118,1.0,23.15,Mobile,True
2667,2025-11-18 12:07:00,Downtown,118,1.0,20.17,Credit,False
2640,2025-11-18 12:07:00,Suburb,116,1.0,7.41,Credit,True
2654,2025-11-18 12:09:00,Campus,115,1.0,9.31,Credit,False
2655,2025-11-18 12:10:00,Suburb,109,1.0,1.72,Mobile,True
2652,2025-11-18 12:11:00,Suburb,115,1.0,9.13,Mobile,True
2665,2025-11-18 12:15:00,Campus,106,1.0,7.61,Credit,False
2645,2025-11-18 12:17:00,Downtown,115,1.0,12.05,Credit,True
2650,2025-11-18 12:17:00,Suburb,115,1.0,9.64,Credit,True
2653,2025-11-18 12:19:00,Downtown,115,1.0,11.56,Credit,False
2663,2025-11-18 12:21:00,Downtown,115,1.0,10.19,Mobile,True
2662,2025-11-18 12:26:00,Campus,112,1.0,2.76,Mobile,True
2639,2025-11-18 12:32:00,Campus,116,1.0,6.64,Credit,False
2656,2025-11-18 12:34:00,Downtown,116,1.0,9.68,Credit,True
2666,2025-11-18 12:34:00,Downtown,108,1.0,3.42,Mobile,False
2659,2025-11-18 12:36:00,Downtown,108,1.0,3.43,Mobile,True
2664,2025-11-18 12:36:00,Downtown,109,1.0,1.79,Credit,False
2638,2025-11-18 12:39:00,Downtown,116,1.0,9.32,Mobile,True
2641,2025-11-18 12:40:00,Downtown,118,1.0,22.36,Credit,False
2643,2025-11-18 12:44:00,Downtown,116,1.0,9.35,Mobile,False
2658,2025-11-18 12:45:00,Downtown,118,1.0,20.35,Mobile,False
2660,2025-11-18 12:46:00,Suburb,107,1.0,2.02,Cash,False
2651,2025-11-18 12:47:00,Downtown,101,2.0,6.63,Credit,False
2669,2025-11-18 12:50:00,Downtown,116,1.0,8.73,Cash,True
2649,2025-11-18 12:50:00,Campus,116,1.0,7.56,Credit,False
2648,2025-11-18 12:51:00,Suburb,115,1.0,9.05,Credit,True
2647,2025-11-18 12:53:00,Downtown,115,2.0,21.75,Credit,True
2657,2025-11-18 12:53:00,Downtown,116,1.0,8.6,Mobile,True
2646,2025-11-18 12:55:00,Downtown,116,1.0,8.7,Credit,False
2668,2025-11-18 12:56:00,Downtown,101,1.0,3.45,Mobile,False
2661,2025-11-18 12:56:00,Campus,116,1.0,6.63,Cash,False
2681,2025-11-18 13:06:00,Campus,103,1.0,4.03,Mobile,True
2673,2025-11-18 13:12:00,Downtown,117,1.0,9.98,Mobile,True
2688,2025-11-18 13:15:00,Campus,116,1.0,7.69,Mobile,False
2677,2025-11-18 13:15:00,Downtown,118,1.0,22.45,Credit,True
2675,2025-11-18 13:16:00,Suburb,108,1.0,3.03,Credit,True
2690,2025-11-18 13:17:00,Downtown,115,1.0,12.23,Credit,True
2671,2025-11-18 13:19:00,Downtown,116,1.0,9.43,Mobile,False
2695,2025-11-18 13:20:00,Suburb,107,1.0,2.01,Credit,False
2693,2025-11-18 13:21:00,Downtown,115,1.0,11.9,Credit,True
2694,2025-11-18 13:22:00,Suburb,115,1.0,9.31,Credit,False
2684,2025-11-18 13:23:00,Downtown,116,1.0,8.77,Mobile,True
2672,2025-11-18 13:24:00,Suburb,114,1.0,4.93,Credit,False
2691,2025-11-18 13:25:00,Downtown,115,1.0,10.8,Mobile,False
2687,2025-11-18 13:27:00,Campus,108,1.0,2.47,Mobile,True
2680,2025-11-18 13:28:00,Campus,105,1.0,3.42,Credit,False
2679,2025-11-18 13:33:00,Downtown,116,1.0,9.7,Credit,True
2682,2025-11-18 13:37:00,Campus,199,1.0,2.81,Credit,False
2685,2025-11-18 13:37:00,Downtown,115,1.0,10.69,Mobile,True
2670,2025-11-18 13:37:00,Downtown,116,1.0,8.33,Credit,False
2676,2025-11-18 13:38:00,Campus,117,1.0,8.19,Cash,False
2678,2025-11-18 13:45:00,Downtown,116,1.0,8.83,Mobile,True
2683,2025-11-18 13:49:00,Suburb,116,1.0,8.41,Mobile,False
2674,2025-11-18 13:51:00,Campus,107,1.0,1.81,Credit,False
2692,2025-11-18 13:56:00,Suburb,116,1.0,7.42,Credit,True
2696,2025-11-18 13:56:00,Campus,108,1.0,2.64,Mobile,False
2686,2025-11-18 13:57:00,Campus,116,1.0,6.37,Credit,False
2689,2025-11-18 13:58:00,Downtown,116,1.0,8.13,Credit,True
2701,2025-11-18 14:12:00,Downtown,103,1.0,5.85,Mobile,True
2697,2025-11-18 14:13:00,Suburb,117,2.0,9.26,Credit,True
2704,2025-11-18 14:41:00,Campus,105,1.0,3.56,Cash,False
2703,2025-11-18 14:45:00,Downtown,113,1.0,4.48,Credit,False
2698,2025-11-18 14:45:00,Downtown,102,1.0,4.89,Credit,False
2705,2025-11-18 14:46:00,Campus,112,1.0,2.57,Mobile,False
2702,2025-11-18 14:53:00,Campus,113,1.0,3.19,Mobile,False
2700,2025-11-18 14:54:00,Suburb,112,1.0,3.0,Credit,True
2699,2025-11-18 14:58:00,Campus,104,1.0,2.21,Credit,False
2710,2025-11-18 15:04:00,Downtown,112,1.0,3.45,Credit,False
2711,2025-11-18 15:07:00,Campus,112,2.0,6.21,Mobile,False
2709,2025-11-18 15:12:00,Downtown,111,1.0,4.43,Mobile,False
2707,2025-11-18 15:16:00,Downtown,101,1.0,3.13,Mobile,False
2706,2025-11-18 15:24:00,Downtown,114,1.0,5.16,Mobile,True
2708,2025-11-18 15:52:00,Suburb,107,1.0,1.83,Credit,True
2712,2025-11-18 15:57:00,Campus,102,1.0,4.4,Cash,False
2716,2025-11-18 16:03:00,Campus,104,1.0,2.11,Credit,True
2722,2025-11-18 16:03:00,Campus,101,1.0,2.48,Mobile,False
2723,2025-11-18 16:04:00,Suburb,113,1.0,3.51,Credit,True
2715,2025-11-18 16:11:00,Suburb,108,1.0,2.69,Credit,True
2718,2025-11-18 16:19:00,Campus,105,,3.32,Mobile,False
2720,2025-11-18 16:29:00,Campus,114,1.0,4.67,Credit,False
2717,2025-11-18 16:30:00,Downtown,104,1.0,2.82,Mobile,False
2719,2025-11-18 16:30:00,Downtown,102,1.0,4.96,Credit,False
2721,2025-11-18 16:32:00,Suburb,109,1.0,1.69,Mobile,False
2714,2025-11-18 16:37:00,Suburb,109,1.0,1.64,Credit,True
2713,2025-11-18 16:55:00,Suburb,109,1.0,1.47,Credit,True
2730,2025-11-18 17:03:00,Downtown,104,1.0,2.63,Credit,True
2727,2025-11-18 17:12:00,Campus,107,1.0,1.68,Credit,False
2733,2025-11-18 17:13:00,Downtown,105,1.0,3.94,Credit,True
2732,2025-11-18 17:14:00,Downtown,104,1.0,2.95,Credit,False
2736,2025-11-18 17:18:00,Campus,109,1.0,1.56,Mobile,False
2726,2025-11-18 17:20:00,Downtown,118,1.0,23.02,Mobile,False
2731,2025-11-18 17:25:00,Campus,105,1.0,3.57,Credit,True
2734,2025-11-18 17:26:00,Downtown,104,1.0,2.65,Mobile,False
2729,2025-11-18 17:31:00,Campus,108,1.0,2.4,Credit,False
2725,2025-11-18 17:37:00,Campus,105,1.0,3.57,Credit,False
2728,2025-11-18 17:45:00,Campus,101,1.0,2.77,Mobile,False
2724,2025-11-18 17:48:00,Downtown,107,1.0,2.19,Credit,True
2735,2025-11-18 17:52:00,Campus,105,1.0,3.13,Credit,False
2739,2025-11-18 18:05:00,Suburb,109,2.0,3.2,Mobile,True
2744,2025-11-18 18:06:00,Campus,113,1.0,3.81,Credit,False
2738,2025-11-18 18:08:00,Campus,104,1.0,2.17,Mobile,True
2743,2025-11-18 18:25:00,Downtown,109,1.0,1.68,Credit,False
2737,2025-11-18 18:31:00,Suburb,109,1.0,1.55,Mobile,False
2740,2025-11-18 18:36:00,Campus,103,1.0,4.16,Credit,True
2741,2025-11-18 18:43:00,Campus,116,1.0,7.48,Mobile,False
2745,2025-11-18 18:52:00,Campus,101,1.0,2.53,Credit,False
2742,2025-11-18 18:56:00,Campus,102,1.0,4.18,Cash,False
2746,2025-11-18 19:18:00,Downtown,109,1.0,1.83,Credit,False
2748,2025-11-18 19:18:00,Downtown,112,1.0,3.4,Mobile,True
2749,2025-11-18 19:28:00,Campus,114,1.0,4.12,Mobile,False
2751,2025-11-18 19:44:00,Downtown,113,1.0,4.49,Mobile,True
2747,2025-11-18 19:51:00,Suburb,102,1.0,4.67,Mobile,False
2750,2025-11-18 19:59:00,Campus,105,1.0,3.71,Credit,True
2752,2025-11-18 19:59:00,Suburb,108,1.0,2.73,Credit,True
2753,2025-11-18 20:02:00,Campus,109,1.0,1.32,Mobile,False
2754,2025-11-18 20:34:00,Downtown,107,1.0,2.03,Mobile,True
2756,2025-11-18 20:46:00,Downtown,116,2.0,17.75,Mobile,False
2755,2025-11-18 20:53:00,Campus,102,1.0,3.84,Mobile,True
2757,2025-11-18 21:19:00,Campus,107,1.0,1.64,Credit,False
2758,2025-11-18 21:54:00,Campus,102,1.0,3.91,Credit,False
2762,2025-11-19 06:19:00,Downtown,105,1.0,4.44,Cash,True
2760,2025-11-19 06:20:00,Campus,101,1.0,2.78,Mobile,True
2759,2025-11-19 06:42:00,Campus,103,1.0,4.14,Mobile,False
2761,2025-11-19 06:54:00,Campus,102,1.0,4.3,Credit,False
2770,2025-11-19 07:05:00,Suburb,112,1.0,2.85,Mobile,False
2765,2025-11-19 07:07:00,Campus,103,1.0,4.01,Mobile,False
2773,2025-11-19 07:12:00,Campus,103,1.0,4.25,Credit,False
2763,2025-11-19 07:17:00,Downtown,104,1.0,3.02,Mobile,False
2772,2025-11-19 07:27:00,Downtown,108,1.0,3.13,Credit,False
2771,2025-11-19 07:33:00,Downtown,115,1.0,11.88,Credit,False
2775,2025-11-19 07:36:00,Campus,108,2.0,5.25,Credit,True
2768,2025-11-19 07:39:00,Downtown,102,1.0,5.21,Credit,True
2769,2025-11-19 07:46:00,Campus,105,1.0,3.18,Credit,False
2774,2025-11-19 07:51:00,Downtown,114,1.0,5.36,Mobile,False
2764,2025-11-19 07:51:00,Suburb,104,1.0,2.37,Credit,False
2767,2025-11-19 07:58:00,Suburb,101,1.0,2.74,Credit,False
2766,2025-11-19 07:59:00,Campus,112,1.0,2.61,Credit,False
2779,2025-11-19 08:01:00,Downtown,114,1.0,5.49,Credit,True
2782,2025-11-19 08:06:00,Downtown,101,1.0,3.46,Mobile,True
2798,2025-11-19 08:08:00,Campus,103,1.0,4.66,Mobile,False
2790,2025-11-19 08:08:00,Campus,109,1.0,1.47,Credit,False
2799,2025-11-19 08:10:00,Downtown,101,1.0,3.79,Mobile,True
2784,2025-11-19 08:11:00,Suburb,103,2.0,9.78,Credit,False
2797,2025-11-19 08:13:00,Campus,104,1.0,2.06,Mobile,False
2802,2025-11-19 08:13:00,Downtown,114,1.0,5.21,Cash,False
2783,2025-11-19 08:15:00,Downtown,103,1.0,5.43,Credit,True
2795,2025-11-19 08:18:00,Campus,109,1.0,1.47,Credit,False
2794,2025-11-19 08:21:00,Campus,109,1.0,1.56,Cash,False
2786,2025-11-19 08:21:00,Downtown,101,1.0,3.33,Credit,True
2789,2025-11-19 08:23:00,Downtown,101,1.0,3.15,Mobile,False
2800,2025-11-19 08:24:00,Downtown,109,1.0,1.67,Credit,True
2781,2025-11-19 08:26:00,Campus,102,2.0,8.89,Mobile,False
2778,2025-11-19 08:26:00,Downtown,118,1.0,20.83,Credit,True
2780,2025-11-19 08:29:00,Campus,104,2.0,4.56,Mobile,False
2791,2025-11-19 08:33:00,Campus,112,1.0,2.97,Credit,False
2788,2025-11-19 08:42:00,Campus,104,1.0,2.06,Mobile,False
2777,2025-11-19 08:43:00,Campus,105,1.0,3.07,Cash,True
2792,2025-11-19 08:44:00,Campus,111,1.0,2.94,Credit,True
2785,2025-11-19 08:46:00,Campus,107,1.0,1.55,Mobile,False
2776,2025-11-19 08:47:00,Campus,101,1.0,2.73,Cash,True
2796,2025-11-19 08:47:00,Downtown,103,1.0,5.29,Mobile,False
2801,2025-11-19 08:47:00,Suburb,111,1.0,3.19,Credit,True
2793,2025-11-19 08:55:00,Suburb,113,1.0,3.84,Credit,False
2787,2025-11-19 08:56:00,Downtown,112,1.0,3.37,Credit,True
2805,2025-11-19 09:08:00,Campus,110,1.0,7.35,Mobile,False
2808,2025-11-19 09:11:00,Campus,116,1.0,7.08,Credit,False
2819,2025-11-19 09:14:00,Campus,103,1.0,4.39,Credit,False
2816,2025-11-19 09:21:00,Campus,104,1.0,2.13,Mobile,False
2811,2025-11-19 09:23:00,Suburb,107,1.0,1.77,Credit,True
2813,2025-11-19 09:29:00,Suburb,104,1.0,2.34,Mobile,True
2812,2025-11-19 09:30:00,Campus,103,1.0,4.11,Mobile,False
2804,2025-11-19 09:30:00,Downtown,104,1.0,3.13,Credit,False
2807,2025-11-19 09:33:00,Campus,104,1.0,2.33,Credit,False
2817,2025-11-19 09:33:00,Campus,113,1.0,3.48,Credit,False
2814,2025-11-19 09:35:00,Downtown,103,1.0,5.25,Mobile,False
2806,2025-11-19 09:40:00,Campus,105,2.0,7.2,Mobile,False
2820,2025-11-19 09:40:00,Downtown,113,1.0,4.42,Mobile,True
2815,2025-11-19 09:41:00,Downtown,105,1.0,4.14,Credit,False
2809,2025-11-19 09:43:00,Campus,108,1.0,2.48,Credit,True
2818,2025-11-19 09:45:00,Campus,102,1.0,3.69,Mobile,True
2803,2025-11-19 09:48:00,Downtown,104,1.0,2.86,Mobile,True
2810,2025-11-19 09:55:00,Campus,110,1.0,7.09,Mobile,False
2828,2025-11-19 10:00:00,Campus,104,1.0,2.47,Mobile,False
2824,2025-11-19 10:00:00,Downtown,107,1.0,1.95,Credit,True
2827,2025-11-19 10:02:00,Downtown,116,1.0,9.12,Credit,True
2825,2025-11-19 10:10:00,Downtown,105,1.0,4.3,Mobile,True
2831,2025-11-19 10:15:00,Downtown,102,1.0,4.94,Mobile,True
2821,2025-11-19 10:29:00,Suburb,108,1.0,2.97,Cash,True
2822,2025-11-19 10:33:00,Suburb,113,1.0,3.59,Mobile,True
2826,2025-11-19 10:40:00,Campus,103,1.0,3.85,Mobile,False
2829,2025-11-19 10:41:00,Campus,101,1.0,2.74,Credit,False
2823,2025-11-19 10:44:00,Campus,103,2.0,9.01,Mobile,True
2830,2025-11-19 10:44:00,Campus,104,1.0,2.19,Credit,False
2844,2025-11-19 11:02:00,Campus,111,1.0,2.93,Credit,False
2833,2025-11-19 11:18:00,Campus,108,1.0,2.62,Mobile,False
2834,2025-11-19 11:21:00,Downtown,116,1.0,8.16,Mobile,True
2840,2025-11-19 11:24:00,Downtown,114,1.0,5.43,Mobile,False
2832,2025-11-19 11:26:00,Campus,102,1.0,3.77,Credit,False
2841,2025-11-19 11:28:00,Downtown,107,1.0,1.97,Mobile,False
2843,2025-11-19 11:31:00,Campus,102,1.0,4.3,Mobile,False
2836,2025-11-19 11:36:00,Downtown,115,1.0,11.75,Credit,False
2842,2025-11-19 11:41:00,Downtown,116,1.0,8.7,Credit,False
2838,2025-11-19 11:44:00,Suburb,113,1.0,4.11,Credit,False
2837,2025-11-19 11:50:00,Downtown,115,1.0,11.45,Credit,False
2835,2025-11-19 11:54:00,Campus,111,1.0,3.41,Mobile,False
2839,2025-11-19 11:58:00,Downtown,102,1.0,4.8,Mobile,False
2860,2025-11-19 12:03:00,Downtown,118,1.0,20.76,Mobile,True
2848,2025-11-19 12:03:00,Suburb,115,1.0,9.27,Credit,True
2862,2025-11-19 12:10:00,Downtown,115,1.0,11.63,Credit,True
2856,2025-11-19 12:11:00,Campus,107,1.0,1.56,Mobile,True
2845,2025-11-19 12:13:00,Downtown,116,1.0,9.13,Credit,True
2864,2025-11-19 12:15:00,Suburb,116,1.0,8.45,Cash,False
2849,2025-11-19 12:15:00,Downtown,116,1.0,8.14,Mobile,True
2861,2025-11-19 12:16:00,Campus,106,1.0,8.11,Mobile,False
2866,2025-11-19 12:17:00,Campus,116,1.0,7.17,Credit,False
2850,2025-11-19 12:19:00,Suburb,107,1.0,1.97,Credit,True
2876,2025-11-19 12:20:00,Downtown,116,1.0,9.24,Mobile,False
2853,2025-11-19 12:25:00,Campus,103,1.0,4.57,Mobile,False
2851,2025-11-19 12:25:00,Campus,116,1.0,7.48,Mobile,False
2867,2025-11-19 12:26:00,Campus,104,1.0,2.23,Credit,False
2855,2025-11-19 12:28:00,Campus,116,1.0,6.53,Mobile,False
2873,2025-11-19 12:30:00,Suburb,109,1.0,1.49,Mobile,False
2847,2025-11-19 12:34:00,Campus,113,1.0,3.41,Mobile,False
2868,2025-11-19 12:34:00,Downtown,116,1.0,9.0,Credit,False
2870,2025-11-19 12:34:00,Downtown,115,1.0,10.66,Credit,False
2854,2025-11-19 12:37:00,Campus,115,1.0,8.33,Credit,True
2863,2025-11-19 12:38:00,Downtown,116,1.0,9.78,Credit,False
2875,2025-11-19 12:40:00,Suburb,115,1.0,9.12,Mobile,True
2859,2025-11-19 12:42:00,Downtown,115,1.0,12.04,Credit,True
2852,2025-11-19 12:44:00,Downtown,115,1.0,10.88,Mobile,False
2871,2025-11-19 12:44:00,Campus,116,1.0,6.48,Mobile,True
2872,2025-11-19 12:46:00,Downtown,115,1.0,10.19,Credit,False
2846,2025-11-19 12:47:00,Suburb,107,1.0,1.72,Credit,False
2869,2025-11-19 12:48:00,Downtown,115,1.0,11.39,Credit,False
2865,2025-11-19 12:51:00,Campus,116,1.0,7.28,Credit,True
2857,2025-11-19 12:52:00,Campus,102,1.0,4.15,Mobile,False
2874,2025-11-19 12:54:00,Campus,109,1.0,1.5,Credit,False
2858,2025-11-19 12:59:00,Campus,105,1.0,3.42,Cash,False
2897,2025-11-19 13:01:00,Downtown,115,1.0,11.35,Credit,True
2889,2025-11-19 13:02:00,Campus,107,1.0,1.53,Mobile,False
2901,2025-11-19 13:03:00,Campus,117,1.0,8.84,Credit,False
